blind_id,n_items,n_pos,n_neg,n_distractor,auc,spearman,distractor_auc,lexical_auc,mean_rating_pos,mean_rating_mid_low,mean_rating_distractor
caeffd7e,47,20,27,7,0.5361111111111111,0.21294357634382952,0.45357142857142857,0.37037037037037035,0.65,0.15,0.42857142857142855
1c30c6a7,40,20,20,0,0.525,0.2705008904002297,nan,0.525,0.45,0.0,nan
3a0d1f68,40,20,20,0,0.525,0.2705008904002297,nan,0.525,0.5,0.0,nan
2a767913,40,20,20,0,0.525,0.21501352826684925,nan,0.5,0.05,0.0,nan
82d2b97e,40,20,20,0,0.525,0.2705008904002297,nan,0.5,0.1,0.0,nan
9875f821,40,20,20,0,0.525,0.22888536880019436,nan,0.55,0.15,0.0,nan
7c195116,40,20,20,0,0.525,0.2705008904002297,nan,0.525,0.5,0.0,nan
c4394437,40,20,20,0,0.525,0.09016696346674323,nan,0.5,0.05,0.0,nan
f7499ce0,40,20,20,0,0.525,0.22888536880019436,nan,0.5,0.05,0.0,nan
57dff45a,50,20,30,10,0.5175,0.2593366001537541,0.145,0.4583333333333333,3.3,1.3,7.6
24484c53,50,20,30,10,0.5,0.20179619265896695,0.2,0.35833333333333334,1.0,0.0,4.6
c0a5a8ed,40,20,20,0,0.5,nan,nan,0.5,0.0,0.0,nan
8219baca,50,20,30,10,0.5,nan,0.5,0.36666666666666664,0.0,0.0,0.0
c42c6103,40,20,20,0,0.475,-0.03467960133336278,nan,0.5,0.0,0.05,nan
5ec34ae6,50,20,30,10,0.4583333333333333,0.05543671429401896,0.225,0.4083333333333333,1.5,0.0,7.0
3dede074,50,20,30,10,0.4575,0.13548582909596726,0.035,0.43333333333333335,1.2,0.4,5.4
