blind_id,positives,n_items,n_pos,n_neg,n_distractor,auc,precision_at_k,spearman,distractor_auc,lexical_auc,mean_rating_topk,mean_rating_top01,mean_rating_top1,mean_rating_high,mean_rating_mid,mean_rating_low,mean_rating_distractor
57dff45a,rank(topk+top01),75,25,30,10,0.8073333333333333,0.9333333333333333,0.572279099524962,0.558,0.7133333333333334,7.2,5.7,2.7,2.3,1.6,0.4,6.2
3f28aaaf,rank(topk+top01),75,25,30,10,0.8033333333333333,0.5333333333333333,0.5139063565671923,0.542,0.6133333333333333,5.133333333333334,5.7,3.5,1.0,0.1,0.0,5.2
5a3d9c00,rank(topk+top01),67,25,22,2,0.8027272727272727,0.6,0.5393779668727358,nan,0.5545454545454546,4.733333333333333,3.3,0.6,1.9,0.7,0.2,0.0
011da03c,rank(topk+top01),65,25,20,0,0.8,0.5333333333333333,0.608727413843938,nan,0.72,5.066666666666666,3.4,0.1,0.1,0.0,0.0,nan
da7374ba,rank(topk+top01),65,25,20,0,0.795,0.13333333333333333,0.5041452823915396,nan,0.5,2.1333333333333333,0.7,1.7,0.9,0.0,0.3,nan
7c2517a0,rank(topk+top01),65,25,20,0,0.78,0.8,0.6869311764034178,nan,0.74,7.666666666666667,0.3,0.0,0.0,0.0,0.0,nan
c42c6103,rank(topk+top01),65,25,20,0,0.78,0.6,0.5984355832278907,nan,0.66,5.733333333333333,1.6,0.1,0.0,0.0,0.0,nan
870383c7,rank(topk+top01),75,25,30,10,0.774,0.7333333333333333,0.44169088064771295,0.458,0.7533333333333333,5.333333333333333,5.6,4.7,1.6,0.6,0.2,6.1
1c30c6a7,rank(topk+top01),65,25,20,0,0.76,0.7333333333333333,0.5600556394245678,nan,0.76,6.533333333333333,1.4,0.1,0.8,0.0,0.0,nan
e72d8f20,rank(topk+top01),65,25,20,0,0.76,0.5333333333333333,0.5235006825570401,nan,0.76,4.533333333333333,4.0,1.2,0.0,0.0,0.0,nan
24484c53,rank(topk+top01),75,25,30,10,0.7586666666666667,0.6666666666666666,0.4441278385361522,0.476,0.6333333333333333,5.733333333333333,3.5,2.7,0.4,0.0,0.0,5.2
dc699448,rank(topk+top01),75,25,30,10,0.7573333333333333,0.26666666666666666,0.4558820306427243,0.742,0.3933333333333333,3.3333333333333335,1.4,1.1,0.8,0.0,0.4,0.3
ba158d54,rank(topk+top01),75,25,30,10,0.7273333333333334,0.5333333333333333,0.4575242664008224,0.748,0.3933333333333333,3.8666666666666667,2.0,1.6,0.2,1.4,0.0,0.2
019f7650,rank(topk+top01),65,25,20,0,0.72,0.4666666666666667,0.4496895974856575,nan,0.8,4.066666666666666,2.8,0.2,0.3,0.0,0.0,nan
aa8b2143,rank(topk+top01),65,25,20,0,0.704,0.26666666666666666,0.3847281257417558,nan,0.54,2.8666666666666667,1.0,1.5,0.4,1.0,0.3,nan
f7499ce0,rank(topk+top01),65,25,20,0,0.681,0.26666666666666666,0.4690349643799182,nan,0.64,2.6,0.3,0.2,0.0,0.0,0.1,nan
2a767913,rank(topk+top01),65,25,20,0,0.66,0.5333333333333333,0.5207139946370446,nan,0.68,5.066666666666666,0.0,0.0,0.0,0.0,0.0,nan
5ec34ae6,rank(topk+top01),75,25,30,10,0.6466666666666666,0.8666666666666667,0.3762098835227382,0.402,0.6133333333333333,8.533333333333333,0.8,4.0,0.0,0.0,0.1,7.0
9875f821,rank(topk+top01),65,25,20,0,0.641,0.3333333333333333,0.35881004982235765,nan,0.64,3.0,0.3,0.1,0.3,0.1,0.0,nan
a4578a46,rank(topk+top01),65,25,20,0,0.64,0.2,0.3891821805767634,nan,0.54,2.2666666666666666,0.5,0.9,0.0,0.0,0.0,nan
3a0d1f68,rank(topk+top01),65,25,20,0,0.62,0.3333333333333333,0.45230867652044865,nan,0.62,3.2666666666666666,0.9,0.0,0.0,0.0,0.0,nan
c0a5a8ed,rank(topk+top01),65,25,20,0,0.62,0.26666666666666666,0.35712072123085353,nan,0.64,2.6,1.8,0.0,0.0,0.0,0.0,nan
8219baca,rank(topk+top01),75,25,30,10,0.56,0.0,0.16844542834459109,0.56,0.6566666666666666,0.13333333333333333,0.8,0.0,0.1,0.0,0.0,0.0
