candidate,layer,sv_index_0,sv_rank_1based,singular_value,singular_value_over_sv1,n_tokens,n_documents,mean_activation,mean_abs_activation,rms_activation,std_activation,positive_rate,max_activation,min_activation,mean_abs_cosine,rms_cosine,top1_abs_rate,top5_abs_rate,doc_top5_presence_rate,mean_document_peak_abs,mean_layer_residual_norm,sigma_weighted_mean_abs,sigma_weighted_std,dynamicity_std_over_abs_mean,token_sample_n,median_activation,mad_activation,robust_activation_scale,stable_skewness,stable_kurtosis,stable_excess_kurtosis,effective_support_fraction,positive_max_robust_z,negative_max_robust_z,positive_q99_robust_z,positive_q999_robust_z,positive_q9999_robust_z,negative_q99_robust_z,negative_q999_robust_z,negative_q9999_robust_z,abs_q99_robust_z,abs_q999_robust_z,abs_q9999_robust_z,positive_top1pct_energy_share,positive_top0_1pct_energy_share,negative_top1pct_energy_share,negative_top0_1pct_energy_share,abs_top1pct_energy_share,abs_top0_1pct_energy_share,positive_token_rate_z3,positive_token_rate_z5,positive_token_rate_z8,negative_token_rate_z3,negative_token_rate_z5,negative_token_rate_z8,positive_doc_count_z3,positive_doc_count_z5,positive_doc_count_z8,negative_doc_count_z3,negative_doc_count_z5,negative_doc_count_z8,positive_doc_rate_z3,positive_doc_rate_z5,positive_doc_rate_z8,negative_doc_rate_z3,negative_doc_rate_z5,negative_doc_rate_z8,doc_positive_peak_q95_z,doc_positive_peak_q99_z,doc_negative_peak_q95_z,doc_negative_peak_q99_z,positive_tail_selectivity_score,negative_tail_selectivity_score,positive_tail_shape_score,negative_tail_shape_score,positive_tail_support_weight,negative_tail_support_weight,tail_selectivity_score,selected_tail_polarity,rank_global_mean_abs_cosine,rank_global_top1_rate,rank_global_top5_abs_rate,rank_global_sigma_weighted_mean_abs,rank_global_std_activation,rank_global_excess_kurtosis,rank_global_tail_selectivity,rank_layer_mean_abs_activation,rank_layer_mean_abs_cosine,rank_layer_top1_rate,rank_layer_top5_abs_rate,rank_layer_std_activation,rank_layer_excess_kurtosis,rank_layer_tail_selectivity,positive_top_context_retained_events,positive_top_context_unique_documents,positive_top_context_unique_center_tokens,positive_top_context_center_token_entropy,positive_top_context_effective_center_tokens,positive_top_context_largest_center_token_share,negative_top_context_retained_events,negative_top_context_unique_documents,negative_top_context_unique_center_tokens,negative_top_context_center_token_entropy,negative_top_context_effective_center_tokens,negative_top_context_largest_center_token_share,selected_tail_top_context_retained_events,selected_tail_top_context_unique_documents,selected_tail_top_context_unique_center_tokens,selected_tail_top_context_center_token_entropy,selected_tail_top_context_effective_center_tokens,selected_tail_top_context_largest_center_token_share,nearest_unembed_token_id,nearest_unembed_token,nearest_unembed_decoded,nearest_unembed_cosine,nearest_unembed_margin,farthest_unembed_token_id,farthest_unembed_token,farthest_unembed_decoded,farthest_unembed_cosine,farthest_unembed_margin,max_abs_unembed_token_cosine,nearest_unembed_token_z,farthest_unembed_token_z,unembedding_cosine_mean,unembedding_cosine_std,rank_global_max_abs_unembed_token_cosine
L00_SV61,0,60,61,39.811038970947266,0.02495030127465725,448,3,0.09080314636230469,3.5719007764543806,4.4681439669977,4.467221205450727,0.4732142857142857,9.0,-11.1875,0.02089328664754118,0.02645197015053648,0.12276785714285714,0.31026785714285715,1.0,9.833333333333334,174.7105756487165,142.20108101178215,177.8447175020409,49.19676668005876,448,-0.11181640625,3.26806640625,4.8452352539062495,0.18419837312083487,2.4379970249439538,-0.5620029750560462,0.4101727728822756,1.8805725478250028,2.2858918119240417,1.8289754659705255,1.874806573927765,1.8799959504352792,1.7570217229156488,2.164806360082046,2.2737832667398483,1.8616106202434821,2.164806360082046,2.2737832667398483,0.07903152308874464,0.016247499064242273,0.11804167789386277,0.031873460935361905,0.052579427485984764,0.013692905382368064,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.8792826207786408,1.8803145624157305,2.2510637816722694,2.278926205873687,0.03982891517282118,0.06441431851669135,0.2389734910369271,0.3864859111001482,0.16666666666666666,0.16666666666666666,0.06441431851669135,negative,316,43,82,1242,1305,1393,1438,2,2,1,2,2,60,63,9,3,2,0.34883209584303193,1.4174111811317323,0.8888888888888888,9,3,8,2.0431918705451206,7.715195845677657,0.2222222222222222,9,3,8,2.0431918705451206,7.715195845677657,0.2222222222222222,167612,ovine,ovine,0.08947526663541794,0.0037258341908454895,3244,zen,zen,-0.07970215380191803,0.002970285713672638,0.08947526663541794,4.215331594369925,-4.585050338987642,0.008440269424629155,0.019223872522631587,524
L12_SV38,12,37,38,12.061041831970215,0.09917359799146652,448,3,29.853764125279017,32.004686628069194,36.30082523589401,20.651941321801278,0.9129464285714286,102.5,-41.25,0.02088354527950287,0.023870592861046744,0.004464285714285714,0.11383928571428571,1.0,83.5,1565.76171875,386.0098642402403,249.08392819363948,0.6917700975708225,448,31.75,12.75,18.90315,-0.42319034488599794,3.3876257639056506,0.3876257639056506,0.29519199276813957,3.742762449644636,3.861790230728741,2.1448806151355706,3.0688271531464295,3.67536891999485,2.9235868096058057,3.5632487178062897,3.831936079436511,3.0306456860364492,3.808584812584146,3.8564696889142844,0.16966848600923937,0.07089903202004567,0.1557665836302778,0.043650699885713934,0.10868429505213634,0.0276566686388808,0.002232142857142857,0.0,0.0,0.008928571428571428,0.0,0.0,1,0,0,2,0,0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,3.5919939269381027,3.7126087451033296,3.795002420231549,3.8484326686293024,0.13618878040075358,0.12407677388828932,0.8171326824045215,0.7444606433297359,0.16666666666666666,0.16666666666666666,0.13618878040075358,positive,317,456,269,414,503,294,297,12,12,8,10,12,8,12,9,3,7,1.8891591637540217,6.6138052152401965,0.2222222222222222,9,3,8,2.0431918705451206,7.715195845677657,0.2222222222222222,9,3,7,1.8891591637540217,6.6138052152401965,0.2222222222222222,44225,ĠLisa, Lisa,0.07962711900472641,0.004603385925292969,11829,Ġå¾, �,-0.08714698255062103,0.005370765924453735,0.08714698255062103,5.1606973858849265,-5.251977376502756,-0.003028940996194279,0.01601645161892152,741
L06_SV62,6,61,62,11.817851066589355,0.030776062980294228,448,3,0.49519784109933035,10.694726126534599,13.888428463040412,13.879597410269566,0.5200892857142857,41.25,-44.5,0.02083144203892776,0.027066335846533493,0.060267857142857144,0.109375,1.0,38.958333333333336,516.6363438197544,126.38868056134795,164.02701505878505,28.028388369846446,448,0.77734375,8.33984375,12.364652343749999,-0.19296597962181822,3.4571087524710147,0.4571087524710147,0.28925905188410306,3.2732546880266993,3.6618371864605224,2.4597461703299253,3.1105732034140914,3.256986539565447,3.0993466443373867,3.5081935621041707,3.646472824024895,3.188512111295081,3.5081935621041707,3.646472824024895,0.1457321675251108,0.04108341306046182,0.18294927919195852,0.044116385867084405,0.09979571778296185,0.023743824872096024,0.002232142857142857,0.0,0.0,0.013392857142857142,0.0,0.0,1,0,0,2,0,0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,3.191368034698206,3.2568773573610006,3.6274650109893027,3.6549627513662784,0.10508057340942109,0.12280958398103532,0.6304834404565266,0.736857503886212,0.16666666666666666,0.16666666666666666,0.12280958398103532,negative,318,75,281,1334,912,255,458,28,27,3,14,2,16,24,9,3,9,2.1972245773362196,9.000000000000002,0.1111111111111111,9,3,6,1.7351264569629226,5.66964472452693,0.2222222222222222,9,3,6,1.7351264569629226,5.66964472452693,0.2222222222222222,199408,ÙĥØ´Ùģ,كشف,0.080207958817482,0.006378978490829468,173721,Ġmrt, mrt,-0.07665608078241348,0.0019119158387184143,0.080207958817482,4.740037293985089,-4.5443699210049475,0.00012299694849138965,0.016895428643697617,1360
L15_SV03,15,2,3,35.458038330078125,0.4792355000972748,448,3,-64.02734375,64.02734375,64.94446728486714,10.875802647828545,0.0,-27.625,-110.5,0.020811515195029124,0.02115606027102465,0.0,0.060267857142857144,1.0,96.66666666666667,3091.5125906808034,2270.284008860588,385.6346271570697,0.16986184356317882,448,-64.0,6.5,9.636899999999999,-0.05209654835819445,4.3311986297892275,1.3311986297892275,0.2308829692367777,3.7745540578401773,4.8252031254864125,3.05207068663159,3.641199452105967,3.761218597266763,2.8842262553310674,4.291784702549572,4.771861283192756,3.3411937448764637,4.355562992248543,4.778239112162649,0.20247398077245363,0.0503216674174023,0.23165090364266314,0.08099072946905139,0.12984772812916315,0.040803978494052984,0.011160714285714286,0.0,0.0,0.008928571428571428,0.0,0.0,2,0,0,2,0,0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,3.7135904699644082,3.7623613402650236,4.674739802218556,4.795110460832841,0.136135292834082,0.20356557316519366,0.8168117570044919,1.221393438991162,0.16666666666666666,0.16666666666666666,0.20356557316519366,negative,319,1052,497,50,1067,23,32,10,10,18,16,64,3,2,9,3,7,1.8891591637540217,6.6138052152401965,0.2222222222222222,9,3,5,1.5229550675313184,4.585756412345816,0.3333333333333333,9,3,5,1.5229550675313184,4.585756412345816,0.3333333333333333,57918,Ġà¦ķà¦°à§įà¦®, কর্ম,0.08526366949081421,0.0028382539749145508,5308,Hel,Hel,-0.10180197656154633,0.008492477238178253,0.10180197656154633,4.587797757460163,-5.993956109643853,0.004159973238263655,0.017678132415638592,65
L01_SV59,1,58,59,27.552764892578125,0.023938389495015144,448,3,-2.801771981375558,4.272579738071987,5.297161340509302,4.495552472362566,0.32142857142857145,5.78125,-13.9375,0.02078638119356973,0.02526711368664188,0.03571428571428571,0.125,1.0,12.895833333333334,200.5185045514788,117.72138500789049,123.8649003332541,1.6045390211068584,448,-2.7734375,3.8828125,5.756657812499999,-0.2865118895345037,2.240446608388948,-0.759553391611052,0.4463395808030776,1.4860510696717741,1.939330574028279,1.4209091049738334,1.4739183787467827,1.4848378005792755,1.8531260407446701,1.924771344918289,1.9378746511172806,1.8531260407446701,1.924771344918289,1.9378746511172806,0.08469584257756736,0.01780880216824955,0.11991472597407034,0.02520409227247676,0.06549144604440817,0.01376521887326936,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.4806225726136124,1.4849653702601417,1.924130782265426,1.9362906156757083,0.032782308929124385,0.050928797798277095,0.19669385357474634,0.3055727867896626,0.16666666666666666,0.16666666666666666,0.050928797798277095,negative,320,116,234,1379,1304,1462,1472,11,15,11,15,16,62,64,9,3,3,0.9950269901795212,2.7047973432601427,0.5555555555555556,9,3,6,1.6769877743224173,5.349418023423783,0.3333333333333333,9,3,6,1.6769877743224173,5.349418023423783,0.3333333333333333,154567,ĠNotÃŃcias, Notícias,0.08321183919906616,0.0007689595222473145,9421,Ġprintf, printf,-0.08278107643127441,0.00021003186702728271,0.08321183919906616,4.892628510657469,-4.263424711531211,-0.0054881335809116565,0.018129308731853495,1160
L04_SV38,4,37,38,19.397815704345703,0.02937088906764984,448,3,0.1966996874128069,6.897923878261021,9.032356499900876,9.03021445893027,0.47098214285714285,28.875,-26.25,0.020748058866177286,0.02718484391371117,0.022321428571428572,0.060267857142857144,0.6666666666666666,23.270833333333332,331.3875296456473,133.80465613311284,175.16643584504723,45.908636549751904,448,-0.3759765625,5.28125,7.8299812499999994,0.007440840289771607,3.403093386003525,0.40309338600352485,0.2938502963547425,3.7357658503332947,3.304480893552587,2.8756105338694122,3.486004715847818,3.7107897368847595,3.137334899429037,3.2902088287248454,3.3030536870698133,3.1938060396057772,3.542981474652317,3.7164874127652068,0.15037124133220806,0.04177685148372474,0.19723283129613314,0.04132941065715657,0.09389868480160984,0.023327244246871843,0.006696428571428571,0.0,0.0,0.015625,0.0,0.0,2,0,0,1,0,0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,3.6798908761754703,3.72459085550173,3.267763053391731,3.2971373255204157,0.11875299540907361,0.11148124732073784,0.7125179724544417,0.6688874839244271,0.16666666666666666,0.16666666666666666,0.11875299540907361,positive,321,172,489,1296,1137,286,522,39,39,10,29,16,19,23,9,3,6,1.6769877743224173,5.349418023423783,0.3333333333333333,9,3,5,1.5229550675313182,4.585756412345815,0.3333333333333333,9,3,6,1.6769877743224173,5.349418023423783,0.3333333333333333,11739,åĬ¡,务,0.09419824928045273,0.012793771922588348,24973,Compare,Compare,-0.07218499481678009,0.0008281469345092773,0.09419824928045273,4.9786848619045685,-4.359622244794175,0.005491620852346876,0.017817281247677046,233
L01_SV39,1,38,39,35.70182800292969,0.031018458306789398,448,3,-1.5152762276785714,4.263064793178013,5.551811493116687,5.341025070989158,0.4486607142857143,9.5625,-21.875,0.020706859018121446,0.02620757354720852,0.020089285714285716,0.13616071428571427,1.0,16.020833333333332,200.5185045514788,152.19920601138645,190.68435844379025,3.5247864207360875,448,-0.587890625,3.509765625,5.203578515625,-0.7336797368227364,3.6642181150391604,0.6642181150391604,0.27290951810310365,1.9506558024484504,4.090859648044191,1.622876564587724,1.9291801968311921,1.9485082418867257,3.059357964369621,4.080121845235562,4.089785867763329,3.059357964369621,4.080121845235562,4.089785867763329,0.1295090734487795,0.029328032420666457,0.20527321753641378,0.04694711796545849,0.15049756032204592,0.03441962279711159,0.0,0.0,0.0,0.013392857142857142,0.0,0.0,0,0,0,2,0,0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.945851416404321,1.9496949252396245,3.9899675411174744,4.070681226658848,0.05506339802363622,0.1473419287371687,0.3303803881418173,0.8840515724230122,0.16666666666666666,0.16666666666666666,0.1473419287371687,negative,322,181,211,1183,1265,130,193,12,16,19,11,3,9,11,9,3,7,1.8891591637540217,6.6138052152401965,0.2222222222222222,9,3,6,1.6769877743224175,5.349418023423784,0.3333333333333333,9,3,6,1.6769877743224175,5.349418023423784,0.3333333333333333,3784,><,><,0.08705694228410721,0.008578009903430939,176296,Michel,Michel,-0.08754435181617737,0.0013269484043121338,0.08754435181617737,4.948279357501838,-4.507742875865148,-0.004310861012809484,0.018464560445318946,697
L06_SV56,6,55,56,12.333318710327148,0.03211844339966774,448,3,-6.219413757324219,10.959251403808594,14.62138260480002,13.232676289819642,0.29910714285714285,40.0,-39.5,0.020682234317064285,0.02709865783189305,0.017857142857142856,0.11830357142857142,1.0,39.0,516.6363438197544,135.1639403897716,163.202814072935,2.1276404507151834,448,-5.453125,7.3984375,10.968923437499999,0.11692659016556209,3.881201967159419,0.8812019671594191,0.25765214190383445,4.143809122106474,3.103939524602959,3.515215072810094,4.082681883520076,4.137696398247837,2.8532312380815634,3.04281228601656,3.097826800744322,3.515215072810094,4.082681883520076,4.137696398247837,0.2539356299969819,0.05835834819095243,0.12127116171283898,0.02676630131469433,0.11421438426832467,0.02624823781375363,0.015625,0.0,0.0,0.002232142857142857,0.0,0.0,2,0,0,1,0,0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,4.098225797284402,4.13469245714206,3.090264527156337,3.1012045251136344,0.16437879282089626,0.08296942724285969,0.9862727569253776,0.4978165634571582,0.16666666666666666,0.16666666666666666,0.16437879282089626,positive,323,218,256,1280,947,66,105,27,28,16,12,7,6,8,9,3,6,1.7351264569629228,5.669644724526931,0.2222222222222222,9,3,8,2.0431918705451206,7.715195845677657,0.2222222222222222,9,3,6,1.7351264569629228,5.669644724526931,0.2222222222222222,76363,ĠHeath, Heath,0.08424776792526245,0.00025532394647598267,154740,stÃ¤ndig,ständig,-0.08574705570936203,0.009291023015975952,0.08574705570936203,4.94287609209193,-4.7151643356462465,-0.0027536642813897755,0.017601378344451152,889
L07_SV30,7,29,30,16.294721603393555,0.058018311858177185,448,3,2.7438158307756697,13.176786150251116,15.775765240974431,15.535322449988668,0.5982142857142857,45.0,-38.75,0.020677501069647924,0.024858325466870248,0.0,0.044642857142857144,1.0,35.375,642.5282331194196,214.71206194579386,253.14375434151523,5.661940672450749,448,3.890625,12.71875,18.85681875,-0.30957095388741995,2.476483337357022,-0.5235166626429781,0.40379839626428915,2.1800800837628036,2.2612841309725162,1.3557761433115532,1.9252518402660033,2.1545972594131366,2.038287873981923,2.2612841309725162,2.2612841309725162,2.1037814238947368,2.2612841309725162,2.2612841309725162,0.11163566292827255,0.03964523437795314,0.12851514465655292,0.027513512568094096,0.0795759001907179,0.016725087149822897,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1111395049072104,2.1662919679916848,2.184388869941278,2.2459050787662687,0.06388983869429152,0.06251394468278293,0.3833390321657491,0.37508366809669763,0.16666666666666666,0.16666666666666666,0.06388983869429152,positive,324,757,594,908,818,1368,1442,24,23,54,32,4,61,63,9,3,8,2.0431918705451206,7.715195845677657,0.2222222222222222,9,3,6,1.6769877743224173,5.349418023423783,0.3333333333333333,9,3,8,2.0431918705451206,7.715195845677657,0.2222222222222222,29603,Ġå¯, �,0.09754589945077896,0.019016847014427185,141259,çŃ¾åĪ°,签到,-0.07643546164035797,0.0017397180199623108,0.09754589945077896,5.987276209472034,-4.689058894595799,-2.2643874133632425e-05,0.016295981663674793,130
L08_SV41,8,40,41,13.144853591918945,0.05100797861814499,448,3,12.280269077845983,15.626547677176339,18.553236197940606,13.907464355240082,0.8058035714285714,56.0,-23.875,0.020667084359696934,0.0244184341944359,0.004464285714285714,0.05580357142857143,1.0,47.916666666666664,760.6387416294643,205.40868136362405,182.8115827844623,1.1325048553153025,448,13.21875,8.796875,13.042246875,-0.1299901439063565,2.833366864736382,-0.16663313526361812,0.35293699959784086,3.2802055052343118,2.8441226696224455,2.238590503601386,3.0402928559807667,3.2562142403089696,2.4714874905325686,2.8269860518186207,2.842409007842064,2.6533963305306574,3.0852764777158064,3.2607126024824713,0.1703974107658059,0.049992600450353544,0.12267313597074694,0.027281296532384258,0.0823095151432206,0.021026157244843035,0.002232142857142857,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,3.2265337716205438,3.2694711585115583,2.811536259928372,2.837605387683631,0.11329664058621149,0.07782245345705228,0.679779843517269,0.46693472074231374,0.16666666666666666,0.16666666666666666,0.11329664058621149,positive,325,440,524,938,911,963,625,17,17,18,19,31,42,28,9,3,7,1.8310204811135165,6.240251469155714,0.3333333333333333,9,3,9,2.1972245773362196,9.000000000000002,0.1111111111111111,9,3,7,1.8310204811135165,6.240251469155714,0.3333333333333333,3402,Ġhum, hum,0.08072659373283386,0.000939100980758667,84170,Ġtup, tup,-0.07351719588041306,0.0012964457273483276,0.08072659373283386,4.789535093357243,-4.466624190916047,0.000914220090966704,0.016663908309714957,1337
L10_SV55,10,54,55,9.677010536193848,0.06670799106359482,448,3,-17.751458304268972,22.89473397391183,28.99036672161047,22.92001506817262,0.25892857142857145,33.5,-90.0,0.020653735048004558,0.025735104852191125,0.011160714285714286,0.09375,1.0,70.41666666666667,1085.9602748325892,221.55258188890002,221.7972273044282,1.2911623752432437,448,-17.125,17.703125,26.246653124999998,-0.2699033394611023,2.489138991358274,-0.5108610086417258,0.40174534386057714,1.9288173527839088,2.776544485612392,1.5763914661024043,1.8692097528149123,1.922856592787012,1.9674889500792299,2.6658446570985417,2.7654745027610126,1.9674889500792299,2.6658446570985417,2.7654745027610126,0.0978824865129614,0.024817982600995946,0.1385862357845783,0.040155542488927914,0.07782150453461592,0.022548882392257084,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9154823192337977,1.9261503460738865,2.694629279518853,2.760161444393684,0.04907835818053597,0.08903409265110347,0.29447014908321584,0.5342045559066209,0.16666666666666666,0.16666666666666666,0.08903409265110347,negative,326,294,339,882,432,1360,1112,15,15,8,12,2,59,50,9,3,7,1.8891591637540215,6.613805215240195,0.2222222222222222,9,3,8,2.0431918705451206,7.715195845677657,0.2222222222222222,9,3,8,2.0431918705451206,7.715195845677657,0.2222222222222222,21513,ĠHan, Han,0.07790985703468323,0.0003730356693267822,47375,Ġbrutal, brutal,-0.07834844291210175,0.00020356476306915283,0.07834844291210175,4.6079130090311775,-4.936881037178946,0.002473483069151641,0.01637104993468447,1441
L04_SV62,4,61,62,15.058396339416504,0.022800426930189133,448,3,-2.4607037135532925,6.924395424979074,8.856983833819134,8.508295943762095,0.36607142857142855,19.75,-35.0,0.020649723708629608,0.026096182960158226,0.006696428571428571,0.03794642857142857,1.0,27.416666666666668,331.3875296456473,104.27029072017727,128.1212924942194,3.4576677788942463,448,-2.2421875,5.5,8.1543,-0.4371042118022044,3.54431437984162,0.5443143798416199,0.2821420147398679,2.697004954441215,4.017243969439437,1.9657190071496016,2.4126381173123366,2.6685682707283416,3.0064275903511026,3.880199710582146,4.003539543553715,3.0064275903511026,3.880199710582146,4.003539543553715,0.11113491436412906,0.03446484669798135,0.2252464014233131,0.05825819973293529,0.12784419492589777,0.0330658896019033,0.0,0.0,0.0,0.011160714285714286,0.0,0.0,0,0,0,2,0,0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,2.633388212354218,2.6842816060238155,3.9176032890622126,3.997315833363992,0.07464987934395133,0.1560922563980817,0.447899276063708,0.9365535383884902,0.16666666666666666,0.16666666666666666,0.1560922563980817,negative,327,355,617,1439,1158,197,145,38,40,32,43,24,12,9,9,3,8,2.0431918705451206,7.715195845677657,0.2222222222222222,9,3,7,1.8891591637540217,6.6138052152401965,0.2222222222222222,9,3,7,1.8891591637540217,6.6138052152401965,0.2222222222222222,26980,pd,pd,0.08705151081085205,0.004759348928928375,948,åı,�,-0.07719214260578156,0.002363249659538269,0.08705151081085205,4.691237450509819,-4.461268250999852,0.0028662611049081843,0.01794521181118109,749
L06_SV26,6,25,26,18.342958450317383,0.04776875674724579,448,3,-1.9209161485944475,10.504215785435267,12.906214700477063,12.762462891028491,0.421875,36.25,-33.25,0.020646301231213977,0.025443314872927593,0.008928571428571428,0.08035714285714286,1.0,32.0,516.6363438197544,192.67839370540707,234.10132653385307,6.643945859042447,448,-2.890625,9.3125,13.8067125,0.18613591732918308,2.7472036911340076,-0.25279630886599236,0.36400649985557276,2.8348982424309916,2.198885143729907,2.2837170687808546,2.8268043533172724,2.8340888535196203,1.7494660658719414,2.1138993080358555,2.190386560160506,2.2837170687808546,2.8268043533172724,2.8340888535196203,0.15430027777098415,0.03578068465689014,0.11821034340315138,0.03014464145789067,0.09001741565154278,0.020874134574382083,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.833087528982732,2.8345360997413396,2.134604816316701,2.1860290782472656,0.08911869622620401,0.06116994747242971,0.5347121773572241,0.36701968483457825,0.16666666666666666,0.16666666666666666,0.08911869622620401,positive,328,317,391,989,970,1085,1110,29,29,27,23,12,54,50,9,3,6,1.7351264569629228,5.669644724526931,0.2222222222222222,9,3,7,1.8891591637540215,6.613805215240195,0.2222222222222222,9,3,6,1.7351264569629228,5.669644724526931,0.2222222222222222,35027,Dig,Dig,0.0833800807595253,0.005379952490329742,48756,ĠCher, Cher,-0.07707661390304565,0.005129620432853699,0.0833800807595253,5.068408954508499,-4.401470978768752,-0.0024985316166260137,0.01694389958406173,1142
L10_SV25,10,24,25,15.072416305541992,0.1039009541273117,448,3,-20.244968959263392,21.960806710379465,25.839621420528786,16.057000560338526,0.109375,21.5,-68.5,0.020645907414811,0.024420020534485064,0.002232142857142857,0.05580357142857143,1.0,59.5,1085.9602748325892,331.00242114437947,242.0177970637433,0.7931353509431097,448,-20.25,10.28125,15.24298125,-0.04861065571100174,3.0013758534661497,0.0013758534661496569,0.3331805308039466,2.738965515686113,3.1653912845953283,2.3705582528352127,2.6986436790375237,2.734933332021256,2.4929506490077196,3.1360663124872636,3.1624587873845234,2.6063635025464564,3.1360663124872636,3.1624587873845234,0.13634183013701062,0.030387105750798362,0.15949750380381703,0.040039105013299235,0.08432483938748242,0.020155228107733566,0.0,0.0,0.0,0.004464285714285714,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,2.7209244254630307,2.7353572976414964,3.083386329035864,3.1489902934834353,0.07840413424715233,0.1045866295647859,0.470424805482914,0.6275197773887154,0.16666666666666666,0.16666666666666666,0.1045866295647859,negative,329,563,527,535,784,711,786,16,16,20,17,38,28,38,9,3,7,1.8891591637540215,6.613805215240195,0.2222222222222222,9,3,8,2.0431918705451206,7.715195845677657,0.2222222222222222,9,3,8,2.0431918705451206,7.715195845677657,0.2222222222222222,83289,ĠSew, Sew,0.091281957924366,0.01559796929359436,71380,Ġfacet, facet,-0.08628381043672562,0.004745520651340485,0.091281957924366,5.386859258735856,-5.347034852648929,0.0021696755220299764,0.01654253028011134,391
L05_SV63,5,62,63,12.591578483581543,0.02657434530556202,448,3,2.9733385358537947,8.762318202427455,11.268116971095415,10.868749607268322,0.59375,52.75,-23.625,0.020599070404257094,0.026188674540524263,0.006696428571428571,0.0625,1.0,37.125,420.76287841796875,110.33141734398045,136.85471369831515,3.6554026647839155,448,2.8984375,6.609375,9.799059374999999,0.2763641778947747,3.933703946877396,0.933703946877396,0.2542133351936176,5.087382430520277,2.706733012320379,2.5706867910472253,4.768066067565795,5.0554507942248454,2.2415097877698082,2.604095609942153,2.696469272082562,2.6625163958658,4.768066067565795,5.0554507942248454,0.2386198216455038,0.08927117570039653,0.11498239612112973,0.028043130001194995,0.12642276184340864,0.04695693363371152,0.006696428571428571,0.002232142857142857,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,4.865422350805993,5.04299041457742,2.6837716247637293,2.702140734809049,0.47487208098475336,0.07268066924696887,1.4246162429542601,0.43608401548181325,0.3333333333333333,0.16666666666666666,0.47487208098475336,positive,330,361,477,1422,1069,59,7,36,36,38,32,18,4,1,9,3,8,2.0431918705451206,7.715195845677657,0.2222222222222222,9,3,6,1.7351264569629226,5.66964472452693,0.2222222222222222,9,3,8,2.0431918705451206,7.715195845677657,0.2222222222222222,127541,chl,chl,0.07824882864952087,0.0005919337272644043,89395,Ġmicrobi, microbi,-0.08145651966333389,0.001726597547531128,0.08145651966333389,4.298516225885419,-4.839589606577811,0.0031242849344871315,0.017476854748770757,1292
L04_SV37,4,36,37,19.62755012512207,0.029718738049268723,448,3,2.978703090122768,6.724490574428013,8.47150523923672,7.930556658854929,0.640625,32.0,-21.25,0.020578360451119288,0.02576034305071978,0.011160714285714286,0.03571428571428571,1.0,27.291666666666668,331.3875296456473,131.98527581549672,155.65739834179573,2.6624193210627807,448,2.8828125,5.53125,8.200631249999999,-0.06342266227462791,3.651119905368342,0.6511199053683421,0.27388856732140526,3.55060319289445,2.942799372914128,2.263049871922969,3.3530116965081187,3.530844043255827,2.6873312344095432,2.9223588732879557,2.940755322951512,2.8899071031879404,3.3530116965081187,3.530844043255827,0.20163828689550037,0.060415824762818884,0.19417195222451178,0.04116550778979902,0.11600563213147538,0.030084997959343343,0.006696428571428571,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,3.506399278714063,3.5417624100583724,2.9229838251780924,2.938836263366921,0.13735964898074843,0.09882095247088074,0.8241578938844907,0.5929257148252844,0.16666666666666666,0.16666666666666666,0.13735964898074843,positive,331,283,638,1303,1185,136,279,44,41,23,44,35,7,15,9,3,7,1.8891591637540217,6.6138052152401965,0.2222222222222222,9,3,6,1.7351264569629226,5.66964472452693,0.2222222222222222,9,3,7,1.8891591637540217,6.6138052152401965,0.2222222222222222,131842,Prot,Prot,0.07978978753089905,0.002466849982738495,13676,rez,rez,-0.07879313826560974,0.001182742416858673,0.07978978753089905,4.50729188132983,-4.577162934827943,0.0011081771948758643,0.017456515443772188,1384
